RightVideoSN012_00003623.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00000305.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN016_00000712.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN026_00001545.jpg,"(0,0,120,120)",0,0,0,0,1,1,0,0,0,0,1,0
RightVideoSN007_00003483.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,1,0,0
RightVideoSN006_00001265.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00003927.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000061.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003986.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00003780.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001911.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00004202.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,1,0,0
RightVideoSN007_00004683.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00000297.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN007_00004777.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001762.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN013_00002993.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003690.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00001611.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN016_00001904.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,0,0,0
RightVideoSN007_00004398.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00000303.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,1
RightVideoSN002_00002064.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN007_00002264.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00001043.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN005_00001675.jpg,"(0,0,120,120)",0,0,1,0,1,0,0,1,0,1,1,0
RightVideoSN012_00004148.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00000174.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,1
RightVideoSN006_00001814.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00003502.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001628.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000190.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN016_00002587.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN013_00004071.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00002797.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN018_00001133.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN026_00000680.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,0,0
RightVideoSN018_00003764.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00004187.jpg,"(0,0,120,120)",0,0,0,1,0,0,0,0,0,0,0,0
RightVideoSN002_00000822.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00002601.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000798.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,1
RightVideoSN005_00004467.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00004074.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003736.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00003321.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000708.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN013_00004010.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00004530.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003005.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN012_00003433.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN005_00004062.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00000638.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN007_00000225.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN007_00001500.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00004204.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003281.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00003097.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00002140.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN018_00001911.jpg,"(0,0,120,120)",0,0,1,0,0,1,0,0,1,0,0,0
RightVideoSN005_00003440.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000441.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00002852.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00004547.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN018_00001913.jpg,"(0,0,120,120)",0,0,1,0,0,1,0,0,1,0,0,0
RightVideoSN006_00002936.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003473.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00000199.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN002_00003660.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00003220.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00000253.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN006_00002549.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00002823.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00002634.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00002774.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00000610.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN013_00004642.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN016_00002369.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,1
RightVideoSN002_00004246.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00002068.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,1
RightVideoSN002_00004415.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00000755.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN006_00001785.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00000961.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN026_00003281.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00000319.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000660.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN006_00003813.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00000294.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN013_00004422.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00001996.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN026_00001446.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000755.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,1
RightVideoSN026_00002401.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00000931.jpg,"(0,0,120,120)",1,1,0,1,0,0,0,0,0,0,0,1
RightVideoSN016_00002292.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,1
RightVideoSN026_00003111.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003326.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00002707.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003094.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00001650.jpg,"(0,0,120,120)",1,1,0,1,0,0,0,0,0,0,0,0
RightVideoSN002_00000463.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00000003.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00002622.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00001373.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN007_00004689.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00002410.jpg,"(0,0,120,120)",0,1,0,1,0,0,0,0,0,0,0,1
RightVideoSN016_00003996.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN002_00002951.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00003865.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00002747.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000681.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00002891.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,0,0,0
RightVideoSN002_00002711.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00004116.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002100.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN012_00001451.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN006_00000903.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN002_00000144.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN018_00002404.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000935.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN016_00000331.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN002_00001523.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,1
RightVideoSN013_00000111.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00000903.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003253.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002285.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN013_00003850.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001646.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00003558.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00000758.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN002_00003685.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00003987.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00004485.jpg,"(0,0,120,120)",1,1,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00002349.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,1
RightVideoSN012_00004455.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00003133.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN018_00003807.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00001111.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN005_00000222.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,1,0,0
RightVideoSN002_00003946.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001671.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN002_00002643.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003422.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,1,0,0
RightVideoSN005_00002188.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,1,0,0
RightVideoSN007_00000844.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,0,0
RightVideoSN013_00003319.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00000715.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN013_00000658.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00003214.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003895.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00002027.jpg,"(0,0,120,120)",0,0,0,0,1,1,0,1,0,0,1,0
RightVideoSN016_00003394.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN026_00001392.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00004239.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000827.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN007_00003792.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00000021.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN016_00003308.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN012_00003326.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN026_00000936.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00002429.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,1,0,0
RightVideoSN012_00001075.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN026_00002719.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00004548.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN016_00001484.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN012_00001974.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN002_00004797.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,1
RightVideoSN018_00003229.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00000530.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN018_00000559.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN013_00002593.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00001983.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN013_00002737.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00004419.jpg,"(0,0,120,120)",1,1,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00002875.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN007_00000416.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00004603.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001838.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000097.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001666.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000314.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00003911.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00001665.jpg,"(0,0,120,120)",0,0,1,0,0,1,0,1,1,0,0,0
RightVideoSN013_00003111.jpg,"(0,0,120,120)",0,0,0,0,1,1,1,0,0,0,1,0
RightVideoSN026_00001752.jpg,"(0,0,120,120)",0,0,0,0,1,1,0,1,0,0,1,0
RightVideoSN013_00003067.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN012_00003691.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003082.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00000180.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,1,0,0
RightVideoSN005_00000281.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,1,0,0
RightVideoSN013_00002922.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00002549.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00002011.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00004011.jpg,"(0,0,120,120)",1,0,0,0,0,0,0,0,1,0,0,0
RightVideoSN016_00003049.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN002_00002923.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00000549.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,0,0
RightVideoSN013_00002006.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000590.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00000614.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00000091.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00003490.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
